id,sales
8634,47
8635,56
8636,54
8637,60
8638,64
8639,66
8640,32
8641,39
8642,38
8643,41
8644,43
8645,46
8646,50
8647,33
8648,39
8649,38
8650,41
8651,44
8652,46
8653,49
8654,33
8655,39
8656,39
8657,41
8658,44
8659,46
8660,50
8661,33
8662,39
8663,39
8664,41
8665,43
8666,46
8667,49
8668,32
8669,39
8670,38
8671,46
8672,49
8673,51
8674,53
8675,36
8676,43
8677,42
8678,46
8679,49
8680,52
8681,55
8682,36
8683,43
8684,43
8685,45
8686,48
8687,51
8688,54
8689,37
8690,43
8691,43
8692,46
8693,49
8694,51
8695,55
8696,37
8697,43
8698,42
8699,55
8700,58
8701,62
8702,65
8703,45
8704,52
8705,51
8706,52
8707,57
8708,60
8709,65
8710,45
8711,51
8712,52
8713,54
8714,57
8715,61
8716,66
8717,44
8718,52
8719,52
8720,55
8721,58
8722,62
8723,67
8724,44
8725,51
8726,51
8727,55
8728,59
8729,61
8730,57
8731,65
8732,66
8733,70
8734,74
8735,82
8736,84
8737,56
8738,66
8739,67
8740,69
8741,73
8742,79
8743,84
8744,56
8745,65
8746,66
8747,68
8748,73
8749,79
8750,84
8751,55
8752,67
8753,66
8754,71
8755,73
8756,79
8757,85
8758,56
8759,66
8760,66
8761,77
8762,83
8763,87
8764,93
8765,61
8766,75
8767,72
8768,77
8769,82
8770,88
8771,93
8772,61
8773,73
8774,73
8775,78
8776,84
8777,87
8778,92
8779,60
8780,72
8781,72
8782,78
8783,83
8784,86
8785,94
8786,62
8787,72
8788,72
8789,95
8790,100
8791,106
8792,112
8793,73
8794,90
8795,87
8796,91
8797,97
8798,106
8799,112
8800,74
8801,85
8802,85
8803,90
8804,97
8805,105
8806,111
8807,73
8808,87
8809,87
8810,90
8811,97
8812,105
8813,110
8814,72
8815,86
8816,85
8817,92
8818,100
8819,104
8820,50
8821,56
8822,58
8823,60
8824,65
8825,70
8826,74
8827,49
8828,56
8829,57
8830,61
8831,65
8832,69
8833,72
8834,50
8835,56
8836,55
8837,62
8838,67
8839,70
8840,74
8841,49
8842,56
8843,56
8844,61
8845,66
8846,70
8847,74
8848,50
8849,58
8850,56
8851,66
8852,74
8853,77
8854,83
8855,53
8856,62
8857,63
8858,67
8859,73
8860,78
8861,83
8862,54
8863,62
8864,61
8865,66
8866,73
8867,77
8868,83
8869,53
8870,62
8871,62
8872,67
8873,72
8874,80
8875,84
8876,54
8877,62
8878,61
8879,80
8880,87
8881,94
8882,100
8883,64
8884,76
8885,74
8886,79
8887,86
8888,94
8889,99
8890,66
8891,75
8892,75
8893,81
8894,87
8895,93
8896,97
8897,65
8898,77
8899,77
8900,81
8901,87
8902,93
8903,97
8904,63
8905,75
8906,76
8907,79
8908,88
8909,92
8910,51
8911,61
8912,60
8913,63
8914,69
8915,74
8916,78
8917,52
8918,59
8919,59
8920,63
8921,69
8922,74
8923,77
8924,52
8925,60
8926,61
8927,65
8928,69
8929,75
8930,78
8931,53
8932,60
8933,60
8934,64
8935,69
8936,74
8937,77
8938,52
8939,61
8940,61
8941,71
8942,79
8943,83
8944,87
8945,57
8946,69
8947,67
8948,72
8949,77
8950,84
8951,86
8952,58
8953,67
8954,66
8955,72
8956,78
8957,85
8958,86
8959,56
8960,66
8961,67
8962,71
8963,75
8964,82
8965,88
8966,57
8967,68
8968,66
8969,85
8970,92
8971,98
8972,103
8973,65
8974,79
8975,79
8976,86
8977,92
8978,96
8979,103
8980,68
8981,79
8982,79
8983,84
8984,91
8985,99
8986,102
8987,68
8988,79
8989,78
8990,85
8991,90
8992,98
8993,104
8994,69
8995,81
8996,81
8997,86
8998,92
8999,96
9000,41
9001,47
9002,47
9003,49
9004,53
9005,57
9006,59
9007,41
9008,47
9009,48
9010,51
9011,53
9012,56
9013,60
9014,40
9015,48
9016,47
9017,50
9018,52
9019,56
9020,61
9021,39
9022,46
9023,47
9024,51
9025,52
9026,55
9027,60
9028,40
9029,46
9030,46
9031,56
9032,59
9033,64
9034,66
9035,43
9036,50
9037,50
9038,54
9039,60
9040,63
9041,68
9042,43
9043,50
9044,50
9045,55
9046,58
9047,62
9048,67
9049,44
9050,51
9051,52
9052,55
9053,59
9054,62
9055,69
9056,43
9057,51
9058,51
9059,67
9060,72
9061,77
9062,81
9063,52
9064,63
9065,62
9066,67
9067,72
9068,76
9069,82
9070,54
9071,63
9072,64
9073,66
9074,72
9075,75
9076,80
9077,54
9078,63
9079,63
9080,65
9081,72
9082,76
9083,81
9084,55
9085,63
9086,63
9087,68
9088,73
9089,74
9090,56
9091,66
9092,65
9093,70
9094,74
9095,81
9096,87
9097,57
9098,72
9099,66
9100,69
9101,75
9102,81
9103,85
9104,57
9105,66
9106,67
9107,70
9108,76
9109,80
9110,85
9111,59
9112,67
9113,67
9114,72
9115,77
9116,81
9117,83
9118,57
9119,68
9120,68
9121,77
9122,86
9123,90
9124,96
9125,63
9126,73
9127,73
9128,78
9129,86
9130,88
9131,96
9132,62
9133,74
9134,74
9135,78
9136,84
9137,87
9138,94
9139,64
9140,73
9141,74
9142,79
9143,84
9144,89
9145,95
9146,62
9147,73
9148,74
9149,94
9150,102
9151,106
9152,113
9153,75
9154,88
9155,88
9156,92
9157,102
9158,106
9159,113
9160,75
9161,87
9162,87
9163,92
9164,101
9165,105
9166,113
9167,75
9168,86
9169,85
9170,92
9171,98
9172,105
9173,114
9174,75
9175,86
9176,88
9177,93
9178,100
9179,108
9180,54
9181,60
9182,60
9183,62
9184,65
9185,72
9186,77
9187,52
9188,59
9189,59
9190,64
9191,69
9192,72
9193,77
9194,50
9195,59
9196,60
9197,64
9198,71
9199,72
9200,76
9201,50
9202,59
9203,59
9204,63
9205,69
9206,72
9207,76
9208,51
9209,58
9210,59
9211,72
9212,77
9213,82
9214,88
9215,55
9216,66
9217,65
9218,69
9219,76
9220,80
9221,86
9222,54
9223,65
9224,66
9225,70
9226,76
9227,80
9228,83
9229,55
9230,67
9231,67
9232,70
9233,74
9234,81
9235,87
9236,54
9237,65
9238,66
9239,80
9240,92
9241,98
9242,101
9243,65
9244,78
9245,78
9246,82
9247,93
9248,96
9249,99
9250,66
9251,78
9252,78
9253,82
9254,91
9255,96
9256,101
9257,67
9258,78
9259,78
9260,81
9261,90
9262,93
9263,101
9264,66
9265,77
9266,78
9267,82
9268,92
9269,96
9270,50
9271,57
9272,58
9273,58
9274,62
9275,68
9276,72
9277,49
9278,55
9279,56
9280,60
9281,62
9282,67
9283,74
9284,49
9285,56
9286,57
9287,60
9288,65
9289,68
9290,72
9291,48
9292,56
9293,56
9294,59
9295,63
9296,67
9297,71
9298,47
9299,56
9300,55
9301,67
9302,71
9303,75
9304,79
9305,50
9306,60
9307,59
9308,65
9309,69
9310,75
9311,82
9312,52
9313,60
9314,61
9315,65
9316,71
9317,75
9318,81
9319,51
9320,61
9321,61
9322,65
9323,71
9324,74
9325,80
9326,51
9327,61
9328,61
9329,77
9330,85
9331,90
9332,92
9333,62
9334,73
9335,73
9336,77
9337,84
9338,89
9339,92
9340,64
9341,72
9342,73
9343,77
9344,84
9345,89
9346,94
9347,62
9348,73
9349,72
9350,77
9351,81
9352,87
9353,94
9354,63
9355,73
9356,73
9357,76
9358,81
9359,87
9360,34
9361,40
9362,39
9363,42
9364,45
9365,48
9366,54
9367,33
9368,40
9369,40
9370,42
9371,45
9372,49
9373,52
9374,34
9375,40
9376,40
9377,43
9378,46
9379,49
9380,53
9381,33
9382,40
9383,40
9384,43
9385,47
9386,48
9387,51
9388,34
9389,40
9390,40
9391,47
9392,52
9393,55
9394,57
9395,38
9396,44
9397,44
9398,47
9399,50
9400,53
9401,57
9402,38
9403,44
9404,44
9405,47
9406,50
9407,53
9408,57
9409,38
9410,44
9411,44
9412,47
9413,50
9414,54
9415,57
9416,38
9417,43
9418,45
9419,57
9420,62
9421,65
9422,69
9423,46
9424,54
9425,53
9426,56
9427,60
9428,65
9429,70
9430,46
9431,53
9432,54
9433,56
9434,60
9435,63
9436,69
9437,45
9438,53
9439,53
9440,56
9441,60
9442,63
9443,69
9444,45
9445,52
9446,52
9447,56
9448,61
9449,63
9450,33
9451,40
9452,39
9453,42
9454,45
9455,48
9456,51
9457,33
9458,39
9459,39
9460,41
9461,44
9462,47
9463,50
9464,34
9465,40
9466,39
9467,42
9468,44
9469,48
9470,51
9471,32
9472,39
9473,39
9474,42
9475,44
9476,48
9477,51
9478,33
9479,39
9480,40
9481,46
9482,50
9483,54
9484,54
9485,36
9486,44
9487,44
9488,46
9489,49
9490,52
9491,55
9492,38
9493,43
9494,44
9495,46
9496,49
9497,53
9498,56
9499,37
9500,43
9501,43
9502,46
9503,50
9504,53
9505,56
9506,37
9507,44
9508,43
9509,54
9510,60
9511,64
9512,67
9513,46
9514,53
9515,53
9516,55
9517,60
9518,63
9519,68
9520,45
9521,52
9522,53
9523,55
9524,59
9525,63
9526,69
9527,44
9528,52
9529,53
9530,55
9531,59
9532,62
9533,68
9534,44
9535,52
9536,52
9537,55
9538,60
9539,62
9540,31
9541,36
9542,36
9543,40
9544,41
9545,44
9546,47
9547,32
9548,35
9549,36
9550,38
9551,40
9552,42
9553,48
9554,30
9555,37
9556,36
9557,39
9558,41
9559,43
9560,46
9561,31
9562,36
9563,37
9564,39
9565,40
9566,44
9567,46
9568,31
9569,36
9570,37
9571,43
9572,45
9573,48
9574,52
9575,34
9576,41
9577,41
9578,44
9579,46
9580,48
9581,53
9582,34
9583,41
9584,42
9585,43
9586,46
9587,49
9588,52
9589,34
9590,41
9591,41
9592,43
9593,47
9594,49
9595,53
9596,34
9597,40
9598,40
9599,51
9600,56
9601,60
9602,62
9603,43
9604,49
9605,49
9606,52
9607,55
9608,59
9609,64
9610,42
9611,50
9612,49
9613,51
9614,55
9615,59
9616,63
9617,41
9618,49
9619,48
9620,52
9621,55
9622,59
9623,64
9624,41
9625,48
9626,49
9627,53
9628,56
9629,59
9630,57
9631,64
9632,62
9633,68
9634,72
9635,79
9636,83
9637,55
9638,63
9639,64
9640,67
9641,75
9642,78
9643,80
9644,54
9645,63
9646,64
9647,69
9648,73
9649,76
9650,83
9651,54
9652,62
9653,62
9654,67
9655,71
9656,76
9657,80
9658,54
9659,64
9660,61
9661,73
9662,80
9663,84
9664,92
9665,59
9666,70
9667,69
9668,75
9669,82
9670,83
9671,90
9672,59
9673,71
9674,69
9675,75
9676,80
9677,83
9678,88
9679,59
9680,69
9681,69
9682,71
9683,78
9684,85
9685,90
9686,59
9687,68
9688,71
9689,87
9690,98
9691,103
9692,109
9693,70
9694,85
9695,85
9696,89
9697,96
9698,104
9699,109
9700,71
9701,82
9702,81
9703,87
9704,96
9705,101
9706,106
9707,70
9708,84
9709,83
9710,87
9711,94
9712,102
9713,109
9714,71
9715,82
9716,81
9717,88
9718,100
9719,103
9720,47
9721,57
9722,55
9723,59
9724,64
9725,66
9726,72
9727,47
9728,54
9729,55
9730,59
9731,64
9732,67
9733,70
9734,47
9735,55
9736,54
9737,59
9738,62
9739,67
9740,71
9741,48
9742,54
9743,55
9744,58
9745,62
9746,66
9747,70
9748,46
9749,53
9750,55
9751,65
9752,70
9753,74
9754,79
9755,50
9756,59
9757,58
9758,64
9759,68
9760,72
9761,78
9762,51
9763,59
9764,59
9765,64
9766,68
9767,73
9768,79
9769,50
9770,59
9771,58
9772,65
9773,70
9774,74
9775,79
9776,51
9777,60
9778,59
9779,79
9780,81
9781,89
9782,93
9783,63
9784,72
9785,71
9786,75
9787,82
9788,88
9789,92
9790,63
9791,72
9792,71
9793,77
9794,83
9795,87
9796,91
9797,62
9798,72
9799,72
9800,75
9801,79
9802,85
9803,94
9804,62
9805,72
9806,71
9807,77
9808,82
9809,87
9810,54
9811,61
9812,61
9813,65
9814,69
9815,73
9816,78
9817,52
9818,60
9819,58
9820,62
9821,67
9822,71
9823,77
9824,51
9825,58
9826,58
9827,63
9828,68
9829,73
9830,76
9831,52
9832,58
9833,58
9834,61
9835,69
9836,71
9837,74
9838,50
9839,58
9840,58
9841,69
9842,75
9843,80
9844,86
9845,53
9846,65
9847,64
9848,69
9849,75
9850,78
9851,84
9852,54
9853,64
9854,64
9855,68
9856,73
9857,78
9858,84
9859,54
9860,63
9861,65
9862,69
9863,73
9864,80
9865,85
9866,54
9867,65
9868,64
9869,80
9870,89
9871,97
9872,102
9873,65
9874,77
9875,76
9876,81
9877,89
9878,94
9879,100
9880,65
9881,76
9882,77
9883,80
9884,88
9885,95
9886,99
9887,66
9888,78
9889,77
9890,81
9891,88
9892,94
9893,99
9894,65
9895,76
9896,77
9897,80
9898,88
9899,96
9900,39
9901,45
9902,46
9903,48
9904,53
9905,57
9906,59
9907,40
9908,46
9909,46
9910,50
9911,53
9912,56
9913,59
9914,40
9915,47
9916,47
9917,48
9918,51
9919,56
9920,59
9921,38
9922,46
9923,46
9924,50
9925,52
9926,55
9927,58
9928,40
9929,46
9930,45
9931,55
9932,58
9933,62
9934,67
9935,43
9936,51
9937,50
9938,55
9939,59
9940,62
9941,66
9942,43
9943,51
9944,50
9945,55
9946,58
9947,62
9948,67
9949,43
9950,51
9951,51
9952,55
9953,58
9954,62
9955,69
9956,43
9957,51
9958,51
9959,66
9960,71
9961,77
9962,81
9963,52
9964,64
9965,61
9966,66
9967,70
9968,75
9969,80
9970,54
9971,62
9972,63
9973,67
9974,69
9975,76
9976,80
9977,54
9978,63
9979,62
9980,67
9981,72
9982,76
9983,81
9984,54
9985,62
9986,63
9987,68
9988,74
9989,75
9990,57
9991,68
9992,67
9993,69
9994,75
9995,81
9996,87
9997,57
9998,67
9999,66
10000,72
10001,75
10002,78
10003,84
10004,55
10005,67
10006,68
10007,71
10008,75
10009,80
10010,85
10011,57
10012,68
10013,67
10014,71
10015,75
10016,80
10017,87
10018,56
10019,68
10020,68
10021,76
10022,83
10023,89
10024,96
10025,61
10026,75
10027,73
10028,78
10029,84
10030,89
10031,95
10032,62
10033,75
10034,74
10035,79
10036,81
10037,89
10038,92
10039,62
10040,72
10041,73
10042,77
10043,84
10044,87
10045,96
10046,63
10047,73
10048,74
10049,94
10050,103
10051,107
10052,114
10053,75
10054,88
10055,88
10056,94
10057,100
10058,107
10059,115
10060,76
10061,87
10062,87
10063,94
10064,100
10065,107
10066,111
10067,75
10068,87
10069,85
10070,92
10071,99
10072,104
10073,110
10074,73
10075,87
10076,88
10077,94
10078,100
10079,105
10080,50
10081,59
10082,58
10083,62
10084,67
10085,71
10086,74
10087,50
10088,59
10089,59
10090,63
10091,67
10092,70
10093,73
10094,50
10095,57
10096,58
10097,62
10098,67
10099,70
10100,75
10101,52
10102,58
10103,58
10104,60
10105,67
10106,71
10107,75
10108,48
10109,58
10110,58
10111,69
10112,77
10113,78
10114,83
10115,53
10116,67
10117,64
10118,68
10119,74
10120,80
10121,84
10122,55
10123,64
10124,66
10125,69
10126,74
10127,80
10128,84
10129,54
10130,64
10131,65
10132,68
10133,74
10134,81
10135,85
10136,53
10137,66
10138,64
10139,80
10140,88
10141,96
10142,100
10143,65
10144,79
10145,76
10146,83
10147,92
10148,97
10149,101
10150,67
10151,78
10152,77
10153,81
10154,89
10155,94
10156,101
10157,66
10158,77
10159,79
10160,84
10161,89
10162,94
10163,100
10164,66
10165,78
10166,78
10167,83
10168,90
10169,96
10170,48
10171,55
10172,53
10173,57
10174,62
10175,66
10176,69
10177,49
10178,54
10179,55
10180,59
10181,61
10182,66
10183,68
10184,46
10185,53
10186,53
10187,58
10188,62
10189,66
10190,71
10191,46
10192,55
10193,53
10194,57
10195,63
10196,66
10197,69
10198,46
10199,54
10200,53
10201,65
10202,70
10203,74
10204,77
10205,51
10206,59
10207,59
10208,64
10209,69
10210,75
10211,78
10212,51
10213,60
10214,59
10215,64
10216,69
10217,74
10218,78
10219,50
10220,59
10221,59
10222,64
10223,69
10224,74
10225,78
10226,50
10227,59
10228,59
10229,78
10230,81
10231,86
10232,89
10233,62
10234,73
10235,72
10236,78
10237,81
10238,88
10239,90
10240,60
10241,72
10242,72
10243,77
10244,83
10245,88
10246,89
10247,59
10248,71
10249,71
10250,76
10251,81
10252,86
10253,92
10254,60
10255,71
10256,71
10257,77
10258,85
10259,86
10260,33
10261,38
10262,39
10263,41
10264,42
10265,45
10266,48
10267,33
10268,39
10269,39
10270,41
10271,42
10272,46
10273,49
10274,34
10275,39
10276,39
10277,43
10278,43
10279,46
10280,50
10281,33
10282,39
10283,40
10284,42
10285,43
10286,46
10287,49
10288,33
10289,39
10290,39
10291,45
10292,49
10293,53
10294,53
10295,37
10296,44
10297,43
10298,46
10299,48
10300,51
10301,54
10302,37
10303,43
10304,43
10305,45
10306,48
10307,51
10308,54
10309,37
10310,43
10311,43
10312,46
10313,49
10314,52
10315,54
10316,38
10317,43
10318,43
10319,55
10320,58
10321,61
10322,65
10323,46
10324,53
10325,52
10326,54
10327,58
10328,63
10329,66
10330,45
10331,52
10332,52
10333,54
10334,57
10335,61
10336,67
10337,45
10338,52
10339,52
10340,54
10341,57
10342,61
10343,67
10344,45
10345,52
10346,52
10347,55
10348,60
10349,60
10350,34
10351,39
10352,38
10353,40
10354,44
10355,46
10356,49
10357,34
10358,39
10359,39
10360,41
10361,42
10362,45
10363,49
10364,33
10365,39
10366,39
10367,41
10368,44
10369,46
10370,49
10371,33
10372,39
10373,39
10374,42
10375,43
10376,46
10377,49
10378,32
10379,39
10380,39
10381,45
10382,49
10383,52
10384,54
10385,37
10386,43
10387,43
10388,45
10389,48
10390,52
10391,54
10392,37
10393,43
10394,42
10395,45
10396,49
10397,52
10398,54
10399,37
10400,43
10401,42
10402,46
10403,48
10404,51
10405,54
10406,37
10407,43
10408,44
10409,55
10410,58
10411,60
10412,65
10413,45
10414,52
10415,52
10416,54
10417,59
10418,62
10419,66
10420,46
10421,51
10422,52
10423,54
10424,57
10425,61
10426,65
10427,44
10428,52
10429,51
10430,55
10431,58
10432,61
10433,66
10434,44
10435,52
10436,51
10437,55
10438,59
10439,62
10440,31
10441,37
10442,36
10443,38
10444,41
10445,43
10446,46
10447,31
10448,36
10449,36
10450,39
10451,41
10452,43
10453,46
10454,31
10455,36
10456,36
10457,39
10458,41
10459,43
10460,45
10461,30
10462,36
10463,36
10464,39
10465,41
10466,44
10467,46
10468,31
10469,37
10470,37
10471,43
10472,45
10473,48
10474,51
10475,34
10476,41
10477,40
10478,43
10479,46
10480,49
10481,52
10482,35
10483,41
10484,41
10485,43
10486,46
10487,49
10488,52
10489,35
10490,40
10491,41
10492,43
10493,46
10494,48
10495,51
10496,34
10497,41
10498,40
10499,51
10500,55
10501,58
10502,61
10503,42
10504,49
10505,49
10506,51
10507,55
10508,59
10509,63
10510,41
10511,49
10512,49
10513,51
10514,55
10515,58
10516,63
10517,41
10518,49
10519,49
10520,52
10521,54
10522,58
10523,62
10524,41
10525,48
10526,49
10527,51
10528,55
10529,58
10530,55
10531,62
10532,60
10533,66
10534,70
10535,76
10536,79
10537,53
10538,60
10539,64
10540,67
10541,70
10542,73
10543,77
10544,52
10545,61
10546,60
10547,65
10548,70
10549,72
10550,78
10551,53
10552,61
10553,60
10554,66
10555,70
10556,75
10557,77
10558,53
10559,62
10560,62
10561,74
10562,79
10563,82
10564,87
10565,58
10566,70
10567,68
10568,74
10569,77
10570,83
10571,87
10572,59
10573,68
10574,70
10575,75
10576,79
10577,83
10578,86
10579,58
10580,67
10581,68
10582,75
10583,78
10584,86
10585,88
10586,58
10587,69
10588,69
10589,89
10590,95
10591,100
10592,108
10593,69
10594,83
10595,84
10596,88
10597,94
10598,102
10599,109
10600,71
10601,83
10602,82
10603,87
10604,96
10605,102
10606,105
10607,70
10608,84
10609,82
10610,89
10611,92
10612,101
10613,109
10614,70
10615,82
10616,82
10617,88
10618,97
10619,101
10620,45
10621,53
10622,53
10623,58
10624,60
10625,65
10626,68
10627,45
10628,54
10629,53
10630,58
10631,60
10632,65
10633,69
10634,45
10635,54
10636,53
10637,58
10638,62
10639,66
10640,70
10641,45
10642,53
10643,54
10644,56
10645,61
10646,66
10647,68
10648,45
10649,54
10650,54
10651,64
10652,67
10653,73
10654,77
10655,50
10656,59
10657,58
10658,65
10659,70
10660,74
10661,79
10662,50
10663,59
10664,59
10665,63
10666,67
10667,73
10668,79
10669,51
10670,59
10671,59
10672,63
10673,70
10674,75
10675,81
10676,50
10677,59
10678,60
10679,78
10680,83
10681,86
10682,90
10683,61
10684,74
10685,73
10686,77
10687,83
10688,88
10689,92
10690,62
10691,73
10692,72
10693,77
10694,84
10695,88
10696,91
10697,62
10698,72
10699,71
10700,78
10701,81
10702,87
10703,92
10704,61
10705,72
10706,73
10707,77
10708,84
10709,87
10710,52
10711,60
10712,60
10713,63
10714,68
10715,69
10716,74
10717,50
10718,58
10719,57
10720,61
10721,68
10722,71
10723,74
10724,49
10725,59
10726,59
10727,62
10728,68
10729,71
10730,74
10731,50
10732,59
10733,57
10734,61
10735,67
10736,69
10737,75
10738,48
10739,57
10740,58
10741,69
10742,75
10743,79
10744,85
10745,53
10746,66
10747,65
10748,70
10749,74
10750,79
10751,84
10752,54
10753,65
10754,64
10755,68
10756,73
10757,79
10758,83
10759,53
10760,65
10761,64
10762,67
10763,72
10764,79
10765,84
10766,55
10767,63
10768,63
10769,81
10770,87
10771,92
10772,97
10773,67
10774,76
10775,76
10776,83
10777,91
10778,94
10779,103
10780,66
10781,75
10782,77
10783,81
10784,90
10785,94
10786,100
10787,64
10788,78
10789,78
10790,81
10791,86
10792,94
10793,98
10794,64
10795,78
10796,77
10797,84
10798,90
10799,93
10800,49
10801,56
10802,56
10803,58
10804,64
10805,69
10806,72
10807,48
10808,56
10809,57
10810,61
10811,65
10812,69
10813,72
10814,48
10815,56
10816,55
10817,61
10818,66
10819,67
10820,73
10821,48
10822,56
10823,56
10824,59
10825,64
10826,68
10827,70
10828,48
10829,56
10830,55
10831,68
10832,72
10833,76
10834,80
10835,52
10836,62
10837,61
10838,67
10839,73
10840,78
10841,80
10842,53
10843,61
10844,63
10845,66
10846,71
10847,77
10848,81
10849,52
10850,62
10851,62
10852,66
10853,72
10854,78
10855,82
10856,53
10857,62
10858,63
10859,81
10860,86
10861,94
10862,97
10863,64
10864,76
10865,75
10866,80
10867,86
10868,93
10869,98
10870,65
10871,76
10872,75
10873,80
10874,86
10875,94
10876,96
10877,65
10878,76
10879,76
10880,81
10881,85
10882,93
10883,97
10884,62
10885,76
10886,76
10887,81
10888,88
10889,95
10890,69
10891,80
10892,80
10893,83
10894,90
10895,96
10896,101
10897,68
10898,79
10899,81
10900,82
10901,93
10902,93
10903,100
10904,68
10905,79
10906,77
10907,83
10908,91
10909,96
10910,100
10911,70
10912,77
10913,78
10914,83
10915,91
10916,95
10917,100
10918,68
10919,77
10920,77
10921,93
10922,103
10923,110
10924,116
10925,73
10926,87
10927,88
10928,92
10929,100
10930,106
10931,112
10932,74
10933,87
10934,88
10935,91
10936,98
10937,103
10938,109
10939,73
10940,87
10941,84
10942,90
10943,99
10944,105
10945,111
10946,75
10947,88
10948,88
10949,113
10950,122
10951,126
10952,133
10953,89
10954,103
10955,103
10956,114
10957,122
10958,126
10959,134
10960,90
10961,104
10962,104
10963,111
10964,120
10965,127
10966,135
10967,90
10968,107
10969,108
10970,110
10971,116
10972,125
10973,133
10974,90
10975,105
10976,105
10977,110
10978,118
10979,125
10980,62
10981,73
10982,73
10983,75
10984,81
10985,87
10986,92
10987,61
10988,73
10989,71
10990,75
10991,83
10992,85
10993,95
10994,62
10995,72
10996,72
10997,77
10998,83
10999,86
11000,92
11001,63
11002,72
11003,72
11004,76
11005,80
11006,84
11007,92
11008,62
11009,72
11010,73
11011,87
11012,93
11013,99
11014,106
11015,67
11016,80
11017,81
11018,85
11019,90
11020,95
11021,103
11022,67
11023,81
11024,80
11025,85
11026,90
11027,98
11028,100
11029,68
11030,80
11031,80
11032,86
11033,91
11034,96
11035,101
11036,70
11037,80
11038,78
11039,105
11040,109
11041,115
11042,125
11043,81
11044,98
11045,96
11046,102
11047,106
11048,114
11049,121
11050,81
11051,96
11052,94
11053,103
11054,106
11055,113
11056,123
11057,82
11058,98
11059,97
11060,102
11061,106
11062,111
11063,122
11064,82
11065,95
11066,96
11067,104
11068,107
11069,113
11070,58
11071,66
11072,67
11073,70
11074,72
11075,81
11076,86
11077,57
11078,65
11079,65
11080,68
11081,75
11082,78
11083,86
11084,56
11085,66
11086,66
11087,68
11088,74
11089,78
11090,83
11091,57
11092,65
11093,65
11094,69
11095,71
11096,79
11097,82
11098,55
11099,65
11100,64
11101,75
11102,79
11103,87
11104,95
11105,61
11106,71
11107,71
11108,76
11109,80
11110,87
11111,92
11112,59
11113,70
11114,71
11115,76
11116,82
11117,86
11118,92
11119,60
11120,71
11121,71
11122,77
11123,81
11124,86
11125,91
11126,60
11127,71
11128,71
11129,93
11130,98
11131,105
11132,114
11133,71
11134,87
11135,85
11136,91
11137,100
11138,106
11139,111
11140,73
11141,82
11142,83
11143,90
11144,97
11145,106
11146,110
11147,73
11148,84
11149,85
11150,92
11151,97
11152,105
11153,110
11154,70
11155,86
11156,86
11157,91
11158,98
11159,102
11160,40
11161,48
11162,47
11163,51
11164,55
11165,58
11166,60
11167,41
11168,47
11169,47
11170,49
11171,54
11172,58
11173,60
11174,40
11175,48
11176,47
11177,52
11178,54
11179,56
11180,60
11181,40
11182,48
11183,47
11184,51
11185,54
11186,56
11187,61
11188,40
11189,48
11190,49
11191,56
11192,59
11193,64
11194,68
11195,44
11196,51
11197,51
11198,56
11199,61
11200,65
11201,69
11202,44
11203,53
11204,52
11205,56
11206,60
11207,63
11208,68
11209,47
11210,52
11211,52
11212,56
11213,60
11214,64
11215,69
11216,44
11217,52
11218,53
11219,67
11220,73
11221,76
11222,81
11223,55
11224,63
11225,63
11226,68
11227,71
11228,77
11229,80
11230,54
11231,63
11232,63
11233,68
11234,73
11235,76
11236,84
11237,55
11238,63
11239,63
11240,67
11241,74
11242,80
11243,83
11244,54
11245,64
11246,64
11247,69
11248,75
11249,76
11250,42
11251,48
11252,48
11253,52
11254,55
11255,58
11256,62
11257,41
11258,49
11259,49
11260,53
11261,55
11262,59
11263,61
11264,42
11265,49
11266,48
11267,53
11268,54
11269,60
11270,63
